26-09-2018 08:30,33.07,0.59,23.97,23.97,5.07

26-09-2018 09:30,32.56,0.61,23.97,23.97,5.4

26-09-2018 18:30,29.06,0.79,24.99,24.99,3.08

26-09-2018 19:30,29.06,0.79,24.99,24.99,3.08

26-09-2018 20:30,29.06,0.79,24.99,24.99,2.6

26-09-2018 21:30,29.06,0.79,24.99,24.99,1.7

26-09-2018 22:30,28.56,0.81,24.99,24.99,1.8

26-09-2018 23:30,27.56,0.86,24.99,24.99,1.81

27-09-2018 00:30,27.56,0.89,25.49,25.49,1.54

27-09-2018 01:30,28.56,0.86,26,26,1.53

27-09-2018 02:30,30.06,0.77,25.49,25.49,1.71

27-09-2018 03:30,31.56,0.62,23.48,23.48,2.27

27-09-2018 04:30,32.06,0.52,20.98,20.98,2.81

27-09-2018 05:30,32.56,0.48,19.97,19.97,3.36

27-09-2018 06:30,33.07,0.48,20.47,20.47,4.6

27-09-2018 07:30,32.56,0.54,21.97,21.97,4.78

27-09-2018 08:30,32.06,0.61,23.47,23.47,5.02

27-09-2018 09:30,32.06,0.64,24.48,24.48,5.09

27-09-2018 10:30,31.56,0.68,24.98,24.98,5.08

27-09-2018 11:30,30.56,0.68,23.98,23.98,5.07

27-09-2018 12:30,30.06,0.7,23.98,23.98,4.6

27-09-2018 13:30,30.06,0.72,24.48,24.48,3.8

27-09-2018 14:30,29.56,0.72,23.98,23.98,3.34

27-09-2018 15:30,29.06,0.74,23.98,23.98,3.35

27-09-2018 16:30,29.06,0.74,23.98,23.98,3.35

27-09-2018 17:30,29.06,0.74,23.98,23.98,2.84

27-09-2018 18:30,29.06,0.74,23.98,23.98,2.59

27-09-2018 19:30,29.06,0.74,23.98,23.98,2.34

27-09-2018 20:30,29.06,0.74,23.98,23.98,2.09

27-09-2018 21:30,28.56,0.76,23.98,23.98,1.61

27-09-2018 22:30,28.07,0.79,23.98,23.98,2.03

27-09-2018 23:30,27.56,0.83,24.49,24.49,1.9

28-09-2018 00:30,27.04,0.89,24.99,24.99,1.7

28-09-2018 01:30,27.56,0.86,24.99,24.99,1.79

28-09-2018 02:30,29.06,0.79,24.99,24.99,1.92

28-09-2018 03:30,30.56,0.7,24.48,24.48,2.6

28-09-2018 04:30,31.56,0.62,23.47,23.47,3.06

28-09-2018 05:30,32.56,0.59,23.47,23.47,4.58

28-09-2018 06:30,32.56,0.61,23.97,23.97,5.65

28-09-2018 07:30,32.06,0.61,23.47,23.47,6.18

28-09-2018 08:30,32.06,0.61,23.47,23.47,4.99

28-09-2018 09:30,32.06,0.61,23.47,23.47,4.6

28-09-2018 10:30,31.56,0.62,23.47,23.47,5.07

28-09-2018 11:30,30.56,0.66,23.48,23.48,4.59

28-09-2018 12:30,30.06,0.64,22.48,22.48,4.05

28-09-2018 13:30,30.06,0.66,22.98,22.98,4.1

28-09-2018 14:30,30.06,0.7,23.98,23.98,3.59

28-09-2018 15:30,30.06,0.7,23.98,23.98,2.84

28-09-2018 16:30,29.56,0.7,23.48,23.48,2.34

28-09-2018 17:30,29.06,0.7,22.98,22.98,2.1

28-09-2018 18:30,29.06,0.72,23.48,23.48,1.69

28-09-2018 19:30,29.06,0.76,24.48,24.48,1.49

28-09-2018 20:30,29.06,0.79,24.99,24.99,0.75

28-09-2018 21:30,28.56,0.81,24.99,24.99,0.75

28-09-2018 22:30,27.56,0.86,24.99,24.99,0.75

28-09-2018 23:30,27.04,0.89,24.99,24.99,1.8

29-09-2018 00:30,27.04,0.89,24.99,24.99,2.09

29-09-2018 01:30,28.06,0.84,24.99,24.99,2.1

29-09-2018 02:30,29.56,0.77,24.98,24.98,1.77

29-09-2018 03:30,30.56,0.7,24.48,24.48,2.17

29-09-2018 04:30,31.56,0.66,24.48,24.48,2.85

29-09-2018 05:30,32.06,0.64,24.48,24.48,0.84

29-09-2018 06:30,32.56,0.61,23.97,23.97,1.97

29-09-2018 07:30,33.07,0.59,23.97,23.97,4.78

29-09-2018 08:30,33.07,0.59,23.97,23.97,4.53

29-09-2018 09:30,32.56,0.61,23.97,23.97,4.34

29-09-2018 10:30,31.56,0.64,23.97,23.97,4.04

29-09-2018 11:30,31.07,0.66,23.98,23.98,3.85

29-09-2018 12:30,30.56,0.68,23.98,23.98,3.85

29-09-2018 13:30,30.06,0.7,23.98,23.98,3.85

29-09-2018 14:30,30.06,0.7,23.98,23.98,3.35

29-09-2018 15:30,30.06,0.72,24.48,24.48,2.84

29-09-2018 16:30,30.06,0.74,24.98,24.98,2.51

29-09-2018 17:30,29.56,0.77,24.98,24.98,1.98

29-09-2018 18:30,29.06,0.79,24.99,24.99,1.5

29-09-2018 19:30,29.06,0.79,24.99,24.99,0.75

29-09-2018 20:30,29.06,0.76,24.48,24.48,0.94

29-09-2018 21:30,29.06,0.76,24.48,24.48,1.05

29-09-2018 22:30,28.56,0.81,24.99,24.99,1.77

29-09-2018 23:30,27.56,0.86,24.99,24.99,0.75

30-09-2018 00:30,27.04,0.89,24.99,24.99,1.05

30-09-2018 01:30,27.56,0.86,24.99,24.99,2.09

30-09-2018 02:30,29.06,0.79,24.99,24.99,1.79

30-09-2018 03:30,30.56,0.72,24.98,24.98,1.5

30-09-2018 04:30,31.56,0.68,24.98,24.98,1.38

30-09-2018 05:30,32.56,0.63,24.47,24.47,2.47

30-09-2018 06:30,33.07,0.57,23.47,23.47,4.09

30-09-2018 07:30,33.07,0.57,23.47,23.47,4.6

30-09-2018 08:30,33.07,0.59,23.97,23.97,4.83

30-09-2018 09:30,33.07,0.57,23.47,23.47,4.83

30-09-2018 10:30,32.56,0.61,23.97,23.97,5.4

30-09-2018 11:30,31.56,0.7,25.48,25.48,5.38

30-09-2018 12:30,30.56,0.74,25.49,25.49,4.85

30-09-2018 13:30,30.06,0.74,24.98,24.98,4.34

30-09-2018 14:30,30.06,0.74,24.98,24.98,3.84

30-09-2018 15:30,30.06,0.74,24.98,24.98,3.6

30-09-2018 16:30,30.06,0.77,25.49,25.49,3.59

30-09-2018 17:30,30.06,0.77,25.49,25.49,3.34

30-09-2018 18:30,29.56,0.79,25.49,25.49,3.1

30-09-2018 19:30,29.06,0.84,26,26,2.85

30-09-2018 20:30,27.56,0.86,24.99,24.99,3.39

30-09-2018 21:30,25.56,0.91,23.99,23.99,2.02

30-09-2018 22:30,25.05,0.94,23.99,23.99,1.79

30-09-2018 23:30,25.56,0.94,24.49,24.49,1.8

01-10-2018 00:30,26.56,0.91,24.99,24.99,1.5

01-10-2018 01:30,28.06,0.86,25.49,25.49,1.36

01-10-2018 02:30,30.06,0.79,25.99,25.99,0.58

01-10-2018 03:30,31.56,0.7,25.48,25.48,2.75

01-10-2018 04:30,32.06,0.66,24.98,24.98,3.24

01-10-2018 05:30,32.06,0.64,24.48,24.48,3.85

01-10-2018 06:30,32.56,0.61,23.97,23.97,4.21

01-10-2018 07:30,33.07,0.61,24.47,24.47,4.53

01-10-2018 08:30,32.56,0.63,24.47,24.47,4.58

01-10-2018 09:30,32.06,0.62,23.97,23.97,4.83

01-10-2018 10:30,32.06,0.64,24.48,24.48,5.07

01-10-2018 11:30,31.56,0.66,24.48,24.48,4.85

01-10-2018 12:30,30.56,0.68,23.98,23.98,3.96

01-10-2018 13:30,30.06,0.7,23.98,23.98,3.6

01-10-2018 14:30,30.06,0.72,24.48,24.48,3.34

01-10-2018 15:30,30.06,0.74,24.98,24.98,3.1

01-10-2018 16:30,30.06,0.74,24.98,24.98,2.51

01-10-2018 17:30,30.06,0.74,24.98,24.98,2.1

01-10-2018 18:30,29.56,0.77,24.98,24.98,2.32

01-10-2018 19:30,29.06,0.79,24.99,24.99,2.81

01-10-2018 20:30,29.06,0.79,24.99,24.99,2.29

01-10-2018 21:30,28.56,0.81,24.99,24.99,0.88

01-10-2018 22:30,27.06,0.86,24.49,24.49,1.3

01-10-2018 23:30,26.06,0.91,24.49,24.49,1.26

02-10-2018 00:30,26.56,0.94,25.5,25.5,1.28

02-10-2018 01:30,28.06,0.89,26,26,1.29

02-10-2018 02:30,30.06,0.79,25.99,25.99,1.3

02-10-2018 03:30,31.56,0.68,24.98,24.98,2.81

02-10-2018 04:30,32.06,0.64,24.48,24.48,3.09

02-10-2018 05:30,31.56,0.68,24.98,24.98,3.59

02-10-2018 06:30,32.07,0.64,24.48,24.48,4.53

02-10-2018 07:30,32.56,0.61,23.97,23.97,5.07

02-10-2018 08:30,32.06,0.62,23.97,23.97,5.63

02-10-2018 09:30,32.06,0.62,23.97,23.97,5.15

02-10-2018 10:30,32.06,0.62,23.97,23.97,4.09

02-10-2018 11:30,31.56,0.66,24.48,24.48,3.6

02-10-2018 12:30,30.56,0.72,24.98,24.98,3.6

02-10-2018 13:30,30.06,0.66,22.98,22.98,3.85

02-10-2018 14:30,29.56,0.66,22.48,22.48,3.59

02-10-2018 15:30,29.06,0.76,24.48,24.48,3.34

02-10-2018 16:30,29.06,0.79,24.99,24.99,2.6

02-10-2018 17:30,29.06,0.79,24.99,24.99,1.05

02-10-2018 18:30,29.06,0.79,24.99,24.99,1.2

02-10-2018 19:30,29.06,0.79,24.99,24.99,1.26

02-10-2018 22:30,28.07,0.83,24.99,24.99,1.32

02-10-2018 23:30,27.06,0.83,23.99,23.99,1.4

03-10-2018 00:30,26.06,0.88,23.99,23.99,1.6

03-10-2018 01:30,27.06,0.91,25.5,25.5,1.54

03-10-2018 02:30,29.57,0.81,26,26,1.55

03-10-2018 03:30,31.56,0.72,25.99,25.99,2.81

03-10-2018 04:30,32.06,0.68,25.48,25.48,3.25

03-10-2018 05:30,32.06,0.66,24.98,24.98,4.6

03-10-2018 06:30,32.06,0.64,24.48,24.48,5.02

03-10-2018 07:30,31.56,0.68,24.98,24.98,5.07

03-10-2018 08:30,31.07,0.72,25.49,25.49,4.28

03-10-2018 09:30,31.07,0.7,24.98,24.98,3.84

03-10-2018 10:30,31.07,0.7,24.98,24.98,4.1

03-10-2018 11:30,30.56,0.72,24.98,24.98,3.84

03-10-2018 12:30,30.06,0.77,25.49,25.49,3.24

03-10-2018 13:30,29.56,0.81,26,26,2.56

03-10-2018 14:30,29.06,0.84,26,26,2.34

03-10-2018 15:30,29.06,0.81,25.49,25.49,2.32

03-10-2018 16:30,29.06,0.81,25.49,25.49,1.7

03-10-2018 17:30,29.06,0.84,26,26,1.25

03-10-2018 18:30,29.06,0.84,26,26,0.99

03-10-2018 19:30,27.06,0.89,24.99,24.99,1.21

03-10-2018 20:30,25.56,0.91,23.99,23.99,0.75

03-10-2018 21:30,26.06,0.91,24.49,24.49,0.99

03-10-2018 22:30,26.06,0.94,24.99,24.99,1.05

03-10-2018 23:30,26.06,0.94,24.99,24.99,1.79

04-10-2018 00:30,26.56,0.91,24.99,24.99,1.5

04-10-2018 01:30,26.56,0.91,24.99,24.99,1.88

04-10-2018 02:30,26.06,0.94,24.99,24.99,1.84

04-10-2018 03:30,26.06,0.94,24.99,24.99,2.03

04-10-2018 04:30,26.56,0.91,24.99,24.99,1.32

04-10-2018 05:30,26.56,0.91,24.99,24.99,3.31

04-10-2018 06:30,26.56,0.94,25.5,25.5,2.12

04-10-2018 07:30,27.04,0.91,25.5,25.5,2.45

04-10-2018 08:30,26.56,0.91,24.99,24.99,2.93

04-10-2018 09:30,26.06,0.94,24.99,24.99,3.26

04-10-2018 10:30,26.06,0.94,24.99,24.99,2.75

04-10-2018 11:30,26.06,0.94,24.99,24.99,1.94

04-10-2018 12:30,26.06,0.94,24.99,24.99,1.81

04-10-2018 13:30,26.06,0.94,24.99,24.99,2.09

04-10-2018 14:30,26.06,0.94,24.99,24.99,1.8

04-10-2018 15:30,26.56,0.94,25.5,25.5,0.75

04-10-2018 16:30,27.04,0.94,26.01,26.01,0.68

04-10-2018 17:30,27.04,0.94,26.01,26.01,0.59

04-10-2018 18:30,26.56,0.94,25.5,25.5,0.5

04-10-2018 19:30,26.06,0.94,24.99,24.99,2.05

04-10-2018 20:30,26.06,0.94,24.99,24.99,2.92

04-10-2018 21:30,26.06,0.94,24.99,24.99,2.56

04-10-2018 22:30,25.56,0.97,24.99,24.99,2.56

04-10-2018 23:30,25.05,1,24.99,24.99,2.3

05-10-2018 00:30,25.05,1,24.99,24.99,2.05

05-10-2018 01:30,25.05,1,24.99,24.99,2.05

05-10-2018 02:30,25.05,1,24.99,24.99,1.41

05-10-2018 03:30,25.05,1,24.99,24.99,1.94

05-10-2018 04:30,25.56,1,25.5,25.5,2.84

05-10-2018 05:30,26.56,0.97,26.01,26.01,3.1

05-10-2018 06:30,27.56,0.89,25.49,25.49,1.55

05-10-2018 07:30,28.07,0.86,25.49,25.49,1.41

05-10-2018 08:30,28.56,0.86,26,26,1.3

05-10-2018 09:30,29.06,0.79,24.99,24.99,2.44

05-10-2018 10:30,29.06,0.76,24.48,24.48,2.59

05-10-2018 11:30,27.56,0.86,24.99,24.99,2.59

05-10-2018 12:30,26.06,0.94,24.99,24.99,2.81

05-10-2018 13:30,26.56,0.94,25.5,25.5,2.31

05-10-2018 14:30,27.04,0.94,26.01,26.01,1.05

05-10-2018 15:30,27.04,0.94,26.01,26.01,1.3

05-10-2018 16:30,27.04,0.94,26.01,26.01,1.3

05-10-2018 17:30,27.04,0.94,26.01,26.01,1.22

05-10-2018 18:30,26.56,0.94,25.5,25.5,1.05

06-10-2018 18:30,27.04,0.89,24.99,24.99,0.75

06-10-2018 19:30,27.04,0.86,24.49,24.49,1.39

06-10-2018 20:30,27.04,0.89,24.99,24.99,1.05

06-10-2018 21:30,26.56,0.86,23.99,23.99,0.75

06-10-2018 22:30,26.06,0.83,22.98,22.98,0.75

06-10-2018 23:30,26.06,0.88,23.99,23.99,0.94

07-10-2018 00:30,26.06,0.91,24.49,24.49,1.03

07-10-2018 01:30,26.56,0.91,24.99,24.99,1.22

07-10-2018 02:30,27.56,0.89,25.49,25.49,1.3

07-10-2018 03:30,29.06,0.81,25.49,25.49,2.56

07-10-2018 04:30,30.06,0.79,25.99,25.99,2.56

07-10-2018 05:30,30.56,0.74,25.49,25.49,2.85

07-10-2018 06:30,31.56,0.68,24.98,24.98,3.6

07-10-2018 07:30,32.06,0.64,24.48,24.48,4.05

07-10-2018 08:30,32.06,0.62,23.97,23.97,3.55

07-10-2018 09:30,31.56,0.64,23.97,23.97,4.09

07-10-2018 10:30,30.56,0.68,23.98,23.98,4.04

07-10-2018 11:30,29.56,0.72,23.98,23.98,2.56

07-10-2018 12:30,29.06,0.76,24.48,24.48,2.07

07-10-2018 13:30,29.06,0.79,24.99,24.99,2.07

07-10-2018 14:30,29.06,0.79,24.99,24.99,2.1

07-10-2018 15:30,29.06,0.79,24.99,24.99,1.77

07-10-2018 16:30,28.56,0.81,24.99,24.99,0.75

07-10-2018 17:30,28.07,0.86,25.49,25.49,0.96

07-10-2018 18:30,28.07,0.89,26,26,1.02

07-10-2018 19:30,28.07,0.86,25.49,25.49,1.05

07-10-2018 20:30,28.07,0.83,24.99,24.99,2.04

07-10-2018 21:30,27.56,0.83,24.49,24.49,1.94

07-10-2018 22:30,27.04,0.83,23.99,23.99,2.03

07-10-2018 23:30,26.56,0.86,23.99,23.99,2.03

08-10-2018 00:30,26.06,0.88,23.99,23.99,1.5

08-10-2018 01:30,26.56,0.86,23.99,23.99,1.48

08-10-2018 02:30,27.56,0.83,24.49,24.49,3.02

08-10-2018 03:30,28.07,0.81,24.49,24.49,3.55

08-10-2018 04:30,28.07,0.81,24.49,24.49,3.1

08-10-2018 05:30,29.06,0.79,24.99,24.99,3.72

08-10-2018 06:30,30.56,0.72,24.98,24.98,3.87

08-10-2018 07:30,31.07,0.7,24.98,24.98,3.34

08-10-2018 08:30,31.56,0.68,24.98,24.98,3.08

08-10-2018 09:30,32.06,0.66,24.98,24.98,3.58

08-10-2018 10:30,31.56,0.68,24.98,24.98,3.55

08-10-2018 11:30,30.56,0.72,24.98,24.98,3.55

08-10-2018 12:30,30.06,0.74,24.98,24.98,2.83

08-10-2018 13:30,29.56,0.77,24.98,24.98,2.09

08-10-2018 14:30,29.06,0.79,24.99,24.99,1.23

08-10-2018 15:30,29.06,0.79,24.99,24.99,0.71

08-10-2018 16:30,28.56,0.81,24.99,24.99,0.5

08-10-2018 17:30,28.07,0.83,24.99,24.99,0.63

08-10-2018 18:30,27.56,0.86,24.99,24.99,0.75

08-10-2018 19:30,27.04,0.89,24.99,24.99,1.49

08-10-2018 20:30,27.04,0.89,24.99,24.99,2.03

08-10-2018 21:30,26.56,0.91,24.99,24.99,2.57

08-10-2018 22:30,26.06,0.91,24.49,24.49,2.14

08-10-2018 23:30,26.06,0.88,23.99,23.99,2.07

09-10-2018 00:30,25.56,0.91,23.99,23.99,2.34

09-10-2018 01:30,25.56,0.91,23.99,23.99,3.1

09-10-2018 02:30,27.06,0.86,24.49,24.49,2.81

09-10-2018 03:30,28.56,0.76,23.98,23.98,2.32

09-10-2018 04:30,30.06,0.68,23.48,23.48,2.84

09-10-2018 05:30,31.56,0.62,23.47,23.47,2.82

09-10-2018 06:30,32.56,0.55,22.47,22.47,3.55

09-10-2018 07:30,33.07,0.54,22.47,22.47,4.6

09-10-2018 08:30,33.56,0.54,22.97,22.97,5.01

09-10-2018 18:30,26.56,0.86,23.99,23.99,1.48

09-10-2018 19:30,26.06,0.86,23.49,23.49,1.45

09-10-2018 20:30,26.06,0.86,23.49,23.49,1.79

09-10-2018 21:30,26.06,0.86,23.49,23.49,2.1

09-10-2018 22:30,26.06,0.83,22.98,22.98,2.35

09-10-2018 23:30,26.06,0.83,22.98,22.98,2.03

10-10-2018 00:30,26.06,0.81,22.49,22.49,2.05

10-10-2018 01:30,26.56,0.78,22.49,22.49,2.6

10-10-2018 02:30,27.56,0.76,22.98,22.98,2.6

10-10-2018 03:30,29.06,0.7,22.98,22.98,3.6

10-10-2018 04:30,31.06,0.62,22.97,22.97,4.85

10-10-2018 05:30,33.05,0.52,21.97,21.97,3.99

10-10-2018 06:30,34.04,0.47,20.97,20.97,4.1

10-10-2018 07:30,34.04,0.45,20.47,20.47,4.6

10-10-2018 08:30,34.55,0.41,19.47,19.47,4.59

10-10-2018 09:30,34.55,0.4,18.97,18.97,3.26

10-10-2018 10:30,34.04,0.41,18.97,18.97,2.59

10-10-2018 11:30,33.56,0.4,17.97,17.97,2.09

10-10-2018 12:30,32.07,0.43,17.97,17.97,1.77

10-10-2018 13:30,31.07,0.52,19.98,19.98,1.15

10-10-2018 14:30,30.56,0.57,20.98,20.98,1.8

10-10-2018 17:30,29.06,0.68,22.48,22.48,2.27

10-10-2018 18:30,28.06,0.7,21.98,21.98,0.75

10-10-2018 19:30,26.56,0.81,22.98,22.98,0.75

10-10-2018 20:30,26.06,0.86,23.49,23.49,1.48

10-10-2018 21:30,26.06,0.86,23.49,23.49,1.48

10-10-2018 22:30,26.06,0.83,22.98,22.98,2.09

10-10-2018 23:30,26.06,0.83,22.98,22.98,2.59

11-10-2018 00:30,26.06,0.83,22.98,22.98,2.56

11-10-2018 01:30,26.56,0.81,22.98,22.98,2.36

11-10-2018 02:30,27.56,0.79,23.48,23.48,2.91

11-10-2018 03:30,29.57,0.68,22.98,22.98,3.08

11-10-2018 04:30,31.56,0.55,21.48,21.48,3.59

11-10-2018 05:30,33.05,0.44,18.97,18.97,4.53

11-10-2018 06:30,34.55,0.34,16.46,16.46,4.52

11-10-2018 07:30,35.06,0.31,15.46,15.46,3.85

11-10-2018 08:30,35.57,0.28,13.96,13.96,4.1

11-10-2018 09:30,36.07,0.27,13.96,13.96,3.8

11-10-2018 10:30,36.07,0.29,14.96,14.96,3.16

11-10-2018 11:30,35.06,0.33,16.46,16.46,3.05

11-10-2018 12:30,33.05,0.49,20.97,20.97,3.34

11-10-2018 13:30,31.56,0.66,24.48,24.48,3.6

11-10-2018 14:30,30.56,0.74,25.49,25.49,3.6

11-10-2018 15:30,30.06,0.81,26.49,26.49,3.84

11-10-2018 18:30,29.06,0.86,26.49,26.49,2.59

11-10-2018 19:30,29.06,0.84,26,26,1.9

11-10-2018 20:30,28.56,0.84,25.49,25.49,2.22

11-10-2018 21:30,28.07,0.83,24.99,24.99,2.6

11-10-2018 22:30,27.56,0.86,24.99,24.99,3.09

11-10-2018 23:30,27.04,0.89,24.99,24.99,3.09

12-10-2018 00:30,27.04,0.89,24.99,24.99,3.1

12-10-2018 01:30,27.56,0.86,24.99,24.99,3.84

12-10-2018 02:30,28.56,0.81,24.99,24.99,4.1

12-10-2018 03:30,29.56,0.74,24.48,24.48,4.04

12-10-2018 04:30,31.06,0.64,23.47,23.47,3.84

12-10-2018 05:30,32.56,0.55,22.47,22.47,3.58

12-10-2018 06:30,33.56,0.48,20.97,20.97,3.6

12-10-2018 07:30,35.06,0.44,20.97,20.97,3.08

12-10-2018 08:30,36.07,0.44,21.97,21.97,2.6

12-10-2018 09:30,36.07,0.46,22.46,22.46,2

12-10-2018 10:30,34.57,0.56,24.47,24.47,3.55

12-10-2018 11:30,32.56,0.7,26.48,26.48,4.59

12-10-2018 12:30,31.56,0.75,26.48,26.48,4.83

12-10-2018 13:30,30.56,0.77,25.99,25.99,5.07

12-10-2018 14:30,30.06,0.79,25.99,25.99,5.65

12-10-2018 15:30,30.06,0.79,25.99,25.99,5.63

12-10-2018 18:30,29.56,0.84,26.49,26.49,4.83

12-10-2018 19:30,29.06,0.81,25.49,25.49,4.35

12-10-2018 20:30,28.56,0.84,25.49,25.49,3.48

12-10-2018 21:30,28.07,0.86,25.49,25.49,3.6

12-10-2018 22:30,27.56,0.86,24.99,24.99,4.53

12-10-2018 23:30,27.04,0.89,24.99,24.99,4.6

13-10-2018 00:30,27.04,0.89,24.99,24.99,3.55

13-10-2018 01:30,27.56,0.86,24.99,24.99,3.3

13-10-2018 02:30,29.06,0.79,24.99,24.99,4.9

13-10-2018 03:30,30.56,0.68,23.98,23.98,5.87

13-10-2018 04:30,32.07,0.59,22.97,22.97,5.32

13-10-2018 05:30,33.07,0.56,22.97,22.97,5.38

13-10-2018 06:30,33.07,0.56,22.97,22.97,4.98

13-10-2018 07:30,33.07,0.59,23.97,23.97,4.77

13-10-2018 08:30,33.07,0.63,24.97,24.97,4.59

13-10-2018 09:30,33.07,0.63,24.97,24.97,4.59

13-10-2018 10:30,32.56,0.63,24.47,24.47,5.38

13-10-2018 11:30,31.56,0.64,23.97,23.97,5.38

13-10-2018 12:30,31.07,0.66,23.98,23.98,4.83

13-10-2018 13:30,30.56,0.7,24.48,24.48,4.34

13-10-2018 14:30,30.06,0.77,25.49,25.49,4.09

13-10-2018 15:30,30.06,0.79,25.99,25.99,3.34

13-10-2018 16:30,30.06,0.79,25.99,25.99,2.59

13-10-2018 17:30,29.56,0.79,25.49,25.49,2.51

13-10-2018 18:30,29.06,0.79,24.99,24.99,2.6

13-10-2018 19:30,29.06,0.81,25.49,25.49,2.6

13-10-2018 20:30,29.06,0.84,26,26,2.84

13-10-2018 21:30,28.56,0.84,25.49,25.49,3.35

13-10-2018 22:30,28.07,0.83,24.99,24.99,3.59

13-10-2018 23:30,28.07,0.83,24.99,24.99,2.91

14-10-2018 00:30,28.07,0.83,24.99,24.99,2.12

14-10-2018 01:30,28.56,0.84,25.49,25.49,3.1

14-10-2018 02:30,29.56,0.79,25.49,25.49,4.03

14-10-2018 03:30,31.06,0.68,24.48,24.48,4.21

14-10-2018 04:30,32.56,0.61,23.97,23.97,3.97

14-10-2018 05:30,33.07,0.57,23.47,23.47,3.84

14-10-2018 06:30,33.56,0.52,22.47,22.47,3.6

14-10-2018 07:30,34.04,0.5,21.98,21.98,3.84

14-10-2018 08:30,34.04,0.5,21.98,21.98,3.84

14-10-2018 09:30,33.56,0.54,22.97,22.97,4.48

14-10-2018 10:30,32.56,0.57,22.98,22.98,5.63

14-10-2018 11:30,31.56,0.59,22.48,22.48,4.53

14-10-2018 12:30,31.07,0.53,20.47,20.47,4.1

14-10-2018 13:30,30.56,0.52,19.48,19.48,4.1

14-10-2018 14:30,30.06,0.64,22.48,22.48,3.84

14-10-2018 15:30,30.06,0.72,24.48,24.48,3.84

14-10-2018 18:30,29.06,0.81,25.49,25.49,2.59

14-10-2018 19:30,29.06,0.79,24.99,24.99,2.68

14-10-2018 20:30,28.56,0.76,23.98,23.98,3.05

14-10-2018 21:30,28.07,0.79,23.98,23.98,2.59

14-10-2018 22:30,28.07,0.79,23.98,23.98,2.59

14-10-2018 23:30,28.07,0.81,24.49,24.49,2.85

15-10-2018 00:30,27.56,0.86,24.99,24.99,1.88

15-10-2018 01:30,27.56,0.86,24.99,24.99,2.03

15-10-2018 02:30,28.56,0.81,24.99,24.99,2.59

15-10-2018 03:30,29.56,0.74,24.48,24.48,2.59

15-10-2018 04:30,30.56,0.66,23.48,23.48,2.69

15-10-2018 05:30,31.56,0.61,22.97,22.97,3.05

15-10-2018 06:30,32.56,0.55,22.47,22.47,3.1

15-10-2018 07:30,32.07,0.59,22.98,22.98,2.47

15-10-2018 08:30,32.07,0.61,23.47,23.47,2.35

15-10-2018 09:30,32.56,0.57,22.97,22.97,2.2

15-10-2018 10:30,31.56,0.61,22.97,22.97,3.1

15-10-2018 11:30,30.56,0.64,22.97,22.97,3.54

15-10-2018 12:30,30.06,0.68,23.48,23.48,3.54

15-10-2018 13:30,30.06,0.72,24.48,24.48,3.59

15-10-2018 14:30,30.06,0.74,24.98,24.98,3.06

15-10-2018 15:30,30.06,0.74,24.98,24.98,2.84

15-10-2018 16:30,29.56,0.77,24.98,24.98,3.1

15-10-2018 17:30,29.06,0.79,24.99,24.99,3.09

15-10-2018 18:30,29.06,0.79,24.99,24.99,2.84

15-10-2018 19:30,29.06,0.79,24.99,24.99,2.34

15-10-2018 20:30,28.56,0.81,24.99,24.99,1.52

15-10-2018 21:30,27.56,0.86,24.99,24.99,0.17

15-10-2018 22:30,27.04,0.89,24.99,24.99,0.5

15-10-2018 23:30,27.04,0.89,24.99,24.99,0.62

16-10-2018 00:30,27.04,0.89,24.99,24.99,0.7

16-10-2018 01:30,27.56,0.86,24.99,24.99,0.75

16-10-2018 02:30,29.06,0.79,24.99,24.99,0.86

16-10-2018 03:30,30.56,0.7,24.48,24.48,2.84

16-10-2018 04:30,31.56,0.66,24.48,24.48,3.59

16-10-2018 05:30,32.06,0.64,24.48,24.48,4.44

16-10-2018 06:30,32.06,0.62,23.97,23.97,5.01

16-10-2018 07:30,32.06,0.62,23.97,23.97,5.08

16-10-2018 08:30,32.06,0.62,23.97,23.97,5.01

16-10-2018 11:30,31.56,0.66,24.48,24.48,4.1

16-10-2018 12:30,30.56,0.72,24.98,24.98,4.09

16-10-2018 13:30,30.06,0.74,24.98,24.98,4.05

16-10-2018 14:30,30.06,0.74,24.98,24.98,3.59

16-10-2018 15:30,29.56,0.77,24.98,24.98,2.23

16-10-2018 16:30,29.06,0.79,24.99,24.99,1.98

16-10-2018 17:30,28.56,0.81,24.99,24.99,2.34

16-10-2018 18:30,28.07,0.83,24.99,24.99,2.1

